Actual,Predicted,Confidence
C,W,0.996116042137146
W,W,0.6709607839584351
C,C,0.8574234843254089
W,C,0.5847414135932922
C,C,0.6391870379447937
W,W,0.9891352653503418
W,C,0.7273854613304138
C,C,0.9576930999755859
C,C,0.962531566619873
W,W,0.9753000140190125
C,C,0.9187902212142944
C,C,0.9385942220687866
W,W,0.5637490153312683
C,W,0.5192208290100098
C,C,0.6100085973739624
C,C,0.885166585445404
W,W,0.6567309498786926
C,C,0.765308678150177
W,W,0.5916798710823059
C,C,0.6923329830169678
W,C,0.8848922848701477
C,C,0.810344934463501
W,W,0.9944357872009277
C,C,0.7202152013778687
C,W,0.5496883988380432
W,W,0.8025808334350586
C,W,0.7855100631713867
C,C,0.4938144087791443
C,C,0.6460427045822144
W,W,0.9791633486747742
W,C,0.5423375368118286
C,W,0.5861715078353882
C,C,0.5422132611274719
C,W,0.6366525888442993
W,W,0.966978132724762
C,C,0.7653494477272034
W,W,0.9856905341148376
W,W,0.5778405070304871
W,W,0.8739110827445984
C,C,0.5050104260444641
C,W,0.6708356142044067
W,W,0.9107151031494141
W,W,0.6565303802490234
W,W,0.9772622585296631
C,C,0.52264803647995
C,W,0.6220861673355103
W,W,0.9665718078613281
W,W,0.9919638633728027
W,W,0.7218764424324036
W,W,0.7309313416481018
W,W,0.503061830997467
C,W,0.6371690034866333
C,C,0.9112582802772522
C,C,0.5279767513275146
W,W,0.5810515284538269
W,W,0.9225469827651978
C,W,0.8333539962768555
W,W,0.9646247029304504
C,W,0.8266512155532837
W,W,0.591976523399353
C,C,0.5105665922164917
C,C,0.7110040783882141
W,W,0.9939367175102234
C,C,0.9226058125495911
W,W,0.9858022332191467
W,C,0.5960552096366882
C,C,0.6878789663314819
W,W,0.9647720456123352
C,C,0.5195623636245728
C,C,0.7329999208450317
W,W,0.7035757899284363
W,W,0.5892449021339417
W,W,0.621051549911499
C,W,0.8815866112709045
W,W,0.9912851452827454
W,W,0.532649576663971
W,W,0.9661938548088074
W,W,0.9164061546325684
C,C,0.8127715587615967
W,W,0.9734330773353577
W,C,0.5314574837684631
C,C,0.6327557563781738
C,W,0.9771673083305359
W,W,0.8321424722671509
C,W,0.9037108421325684
W,W,0.7913089990615845
C,W,0.6775751113891602
W,W,0.9733372926712036
C,C,0.5523416996002197
W,W,0.9773434400558472
C,C,0.7054818272590637
C,C,0.8885020017623901
W,W,0.7998345494270325
W,W,0.9931284189224243
W,W,0.7569669485092163
C,W,0.9795668721199036
C,W,0.7752344608306885
C,C,0.7302623391151428
W,C,0.7081713080406189
C,C,0.7348389029502869
C,W,0.9676896929740906
W,W,0.9132089018821716
C,C,0.8967786431312561
C,W,0.7661762833595276
W,W,0.9895423650741577
C,C,0.9260569214820862
C,W,0.871621310710907
W,W,0.9624794721603394
W,W,0.9646350145339966
W,W,0.9109923839569092
C,C,0.5646777153015137
C,W,0.7079741954803467
W,W,0.8798325657844543
W,C,0.62086421251297
W,W,0.984329104423523
W,W,0.784018337726593
C,C,0.7905780076980591
C,W,0.968244194984436
C,C,0.6614935398101807
C,W,0.9891058802604675
W,W,0.9814706444740295
W,W,0.936420738697052
C,C,0.9430633783340454
W,W,0.9697192907333374
C,W,0.9786142706871033
C,C,0.5432365536689758
W,W,0.9931485056877136
C,C,0.976731538772583
C,C,0.9347110390663147
W,W,0.9952393770217896
W,W,0.9945592284202576
W,W,0.9972497820854187
C,C,0.6388508677482605
W,C,0.7450767755508423
C,C,0.779833197593689
W,C,0.6067288517951965
W,W,0.9766765236854553
W,C,0.6720016598701477
C,W,0.6970099806785583
C,W,0.8006274700164795
W,C,0.903599739074707
W,W,0.976807177066803
C,W,0.9933043122291565
C,C,0.802191436290741
C,C,0.7131404876708984
W,W,0.9223129749298096
W,W,0.9966386556625366
W,W,0.7397974729537964
W,W,0.6065533757209778
W,W,0.9861306548118591
W,W,0.7450646758079529
C,W,0.5431104302406311
C,W,0.7701230645179749
W,W,0.5058334469795227
W,W,0.993614137172699
W,W,0.992954671382904
W,C,0.8693899512290955
C,C,0.9084600210189819
C,C,0.9550535678863525
W,W,0.9835740327835083
C,C,0.5650147795677185
W,W,0.9479464888572693
C,C,0.8160772919654846
C,C,0.6204105615615845
W,W,0.771561861038208
C,C,0.7747043371200562
W,W,0.5784068703651428
C,W,0.7233902215957642
C,C,0.9516629576683044
C,W,0.5947216749191284
W,W,0.8414873480796814
C,C,0.7161158323287964
C,W,0.9141032695770264
W,W,0.8341896533966064
W,W,0.6506624817848206
C,W,0.792293906211853
C,W,0.6862251162528992
W,W,0.647170901298523
C,W,0.769061267375946
C,W,0.5422701835632324
W,W,0.9088120460510254
C,W,0.7818336486816406
W,W,0.7419300675392151
C,C,0.6356484293937683
C,W,0.8259885907173157
C,W,0.5637094378471375
W,W,0.7717980146408081
W,W,0.7336950302124023
C,W,0.5555614829063416
W,W,0.6398574113845825
C,W,0.5606157183647156
W,W,0.9103196859359741
W,W,0.716056227684021
C,W,0.5120900273323059
C,C,0.5120739340782166
W,W,0.8172630667686462
W,W,0.6186184883117676
C,W,0.595635712146759
W,W,0.7686789631843567
W,W,0.7514017224311829
W,W,0.7167057991027832
C,W,0.9103244543075562
W,W,0.949652910232544
W,W,0.8574987053871155
C,W,0.5969269871711731
W,C,0.6228914856910706
W,C,0.6775056719779968
W,W,0.9132681488990784
C,W,0.9316099286079407
C,W,0.8721891641616821
W,W,0.8987149596214294
W,W,0.8864507079124451
W,C,0.5777753591537476
W,W,0.8421226739883423
W,W,0.8506882786750793
W,W,0.7164058685302734
C,W,0.5462971329689026
C,W,0.910171627998352
W,C,0.590679407119751
C,W,0.8980566263198853
W,C,0.768146276473999
W,W,0.5314609408378601
C,W,0.9628960490226746
C,C,0.6847149729728699
C,W,0.5489318370819092
W,W,0.9871928691864014
W,W,0.9875530004501343
C,W,0.8046087026596069
W,W,0.924683153629303
W,W,0.6234944462776184
W,W,0.9193041324615479
W,W,0.9166557192802429
W,W,0.7587565183639526
W,W,0.9951319694519043
W,W,0.993837296962738
W,C,0.6870505213737488
W,C,0.881318986415863
W,W,0.9856432676315308
W,W,0.995486319065094
C,W,0.860435962677002
C,W,0.989351212978363
C,W,0.9076750874519348
C,W,0.9874929189682007
W,W,0.7291460037231445
W,W,0.7762704491615295
C,W,0.68065345287323
C,W,0.6580608487129211
C,W,0.8539876341819763
W,W,0.8618443012237549
W,W,0.895301103591919
W,W,0.7776830196380615
W,W,0.9761871099472046
C,W,0.669064998626709
C,W,0.8715819120407104
C,W,0.6784099340438843
W,W,0.9862100481987
W,W,0.9429701566696167
W,W,0.7774928212165833
C,W,0.5510799288749695
C,C,0.5698156952857971
C,C,0.6018655300140381
W,W,0.7562955021858215
W,W,0.8238730430603027
C,W,0.9756592512130737
W,W,0.9855799674987793
C,W,0.6872320771217346
W,W,0.849940299987793
W,W,0.9586292505264282
W,W,0.6941879391670227
W,W,0.9622352123260498
C,W,0.5736684203147888
W,W,0.5105133056640625
W,W,0.9156070947647095
W,W,0.6479278206825256
W,W,0.9293267726898193
W,W,0.9737905859947205
W,W,0.7075526118278503
W,W,0.7341254949569702
W,W,0.9225677847862244
C,W,0.9452635645866394
W,W,0.5068478584289551
C,W,0.6877188086509705
C,W,0.6054046154022217
W,W,0.9699618220329285
C,W,0.5933473110198975
C,W,0.931816816329956
C,W,0.7841187119483948
W,W,0.5853808522224426
C,W,0.6010738611221313
C,W,0.8173068761825562
W,W,0.8833926916122437
W,W,0.8438770771026611
C,W,0.8479715585708618
W,W,0.9947972893714905
W,W,0.8425179123878479
W,W,0.7921926379203796
C,W,0.6530768275260925
W,W,0.7659317851066589
C,C,0.5026748776435852
C,C,0.5946764945983887
C,W,0.9883169531822205
W,W,0.6179331541061401
W,W,0.7929455041885376
C,W,0.5578900575637817
W,W,0.958803117275238
W,W,0.6272839903831482
C,C,0.6210572719573975
C,W,0.5219683051109314
W,W,0.9926050901412964
W,W,0.9869486093521118
W,W,0.7396129369735718
C,W,0.5867608785629272
C,W,0.5524986982345581
C,C,0.7473711371421814
C,C,0.5140166282653809
C,W,0.8745908141136169
W,W,0.9833394289016724
W,W,0.6117024421691895
W,C,0.8067930340766907
W,W,0.9486336708068848
W,W,0.9594473838806152
C,W,0.9637699127197266
C,W,0.9224127531051636
C,W,0.812083899974823
W,W,0.9972987771034241
W,W,0.8801422119140625
C,C,0.9244047403335571
C,C,0.6170880794525146
W,W,0.8096724152565002
C,W,0.9170626997947693
W,W,0.9883639812469482
C,C,0.5564163327217102
W,W,0.6950922608375549
C,C,0.8778337240219116
C,C,0.6615692973136902
W,W,0.9749671816825867
W,W,0.9203681349754333
C,C,0.4996439516544342
W,W,0.7700009942054749
C,C,0.6431547999382019
W,W,0.9930552840232849
W,W,0.9863161444664001
W,W,0.6208259463310242
W,C,0.680250346660614
C,W,0.916232705116272
W,W,0.9949843883514404
C,C,0.8094698190689087
C,C,0.8659798502922058
C,C,0.8960110545158386
W,W,0.8663596510887146
C,C,0.8076226115226746
W,W,0.9934908151626587
C,C,0.74396812915802
C,C,0.706273078918457
W,W,0.5839728713035583
W,C,0.5792635679244995
C,W,0.7108705043792725
W,W,0.5515503287315369
W,W,0.9690164923667908
C,W,0.7677744626998901
C,C,0.7263059020042419
W,W,0.6510717272758484
W,C,0.5220341086387634
C,W,0.6933033466339111
C,C,0.9357542991638184
W,W,0.7316736578941345
W,W,0.9952686429023743
C,W,0.6224375367164612
W,W,0.7645002603530884
C,W,0.5764233469963074
W,W,0.8625812530517578
C,C,0.5996204018592834
C,C,0.6920703649520874
C,W,0.6051607131958008
W,C,0.516501784324646
W,W,0.7662937045097351
C,C,0.7974141836166382
W,W,0.5417200326919556
W,W,0.9940699934959412
C,C,0.5100971460342407
C,C,0.5892150402069092
C,C,0.5021586418151855
W,W,0.9809354543685913
W,C,0.605989396572113
W,W,0.9776836633682251
C,C,0.6548972725868225
C,W,0.5396601557731628
C,W,0.8158470392227173
W,C,0.5412458181381226
C,W,0.7028846144676208
C,C,0.8664974570274353
W,W,0.9943915009498596
C,C,0.8392062187194824
C,C,0.5203462243080139
W,W,0.9962134957313538
W,W,0.768243134021759
W,W,0.7408778667449951
C,C,0.9125540852546692
W,W,0.443124920129776
W,W,0.9470397233963013
C,C,0.5864207148551941
W,W,0.9956064820289612
C,P,0.9918747544288635
W,P,0.8212927579879761
W,W,0.614948034286499
W,W,0.8039478659629822
W,W,0.9422819018363953
W,W,0.9511933922767639
W,W,0.9865006804466248
C,C,0.718332052230835
C,P,0.6610710620880127
W,W,0.5798152089118958
C,C,0.9027262330055237
W,W,0.930025041103363
W,W,0.8921562433242798
C,W,0.6457685232162476
C,C,0.7242148518562317
W,W,0.9618955254554749
W,W,0.5796756744384766
W,C,0.6014700531959534
C,C,0.7644522786140442
C,C,0.542736828327179
W,W,0.9607102870941162
W,W,0.9185479879379272
W,W,0.9628472328186035
C,C,0.9096384048461914
W,C,0.6556662917137146
W,W,0.9947379231452942
W,W,0.9949033260345459
W,W,0.9832426905632019
C,C,0.9490194916725159
C,C,0.7256968021392822
W,W,0.9942674040794373
C,C,0.8674104809761047
W,W,0.9945224523544312
C,C,0.616930365562439
W,W,0.9315905570983887
W,W,0.676266610622406
W,W,0.6248614192008972
C,C,0.611656904220581
W,W,0.9815275073051453
W,W,0.9659681916236877
C,C,0.698866069316864
W,W,0.8902071714401245
W,W,0.9928320646286011
C,C,0.8782788515090942
W,W,0.7273978590965271
C,C,0.9505107402801514
W,W,0.8459312915802002
W,C,0.6125350594520569
W,W,0.9821752905845642
C,C,0.720402181148529
W,W,0.9293217062950134
W,W,0.8438792824745178
C,C,0.688456118106842
C,C,0.909286379814148
W,W,0.9971106052398682
W,W,0.9964088797569275
C,C,0.8814550042152405
C,C,0.6552793979644775
W,P,0.6649386286735535
W,W,0.9237024188041687
W,W,0.7945072650909424
W,W,0.9114817380905151
C,C,0.9112550020217896
W,W,0.9893980026245117
C,C,0.8629828691482544
W,W,0.993168830871582
W,C,0.9006307125091553
W,W,0.9955313801765442
C,W,0.6051719784736633
W,W,0.8189598321914673
W,W,0.741813600063324
W,W,0.7238644957542419
W,W,0.8523358702659607
C,W,0.6006978750228882
W,W,0.9296212196350098
W,W,0.9752276539802551
W,W,0.8782567381858826
W,W,0.9109612107276917
W,W,0.8844245672225952
C,W,0.5608725547790527
W,W,0.9302733540534973
C,C,0.6604128479957581
W,W,0.8560030460357666
C,W,0.569088876247406
W,W,0.7301207184791565
W,W,0.642358124256134
C,C,0.9074627161026001
W,W,0.537477433681488
W,W,0.9882889986038208
W,W,0.8539043664932251
C,C,0.6598910093307495
W,W,0.7380247116088867
C,W,0.8558151721954346
W,W,0.8536312580108643
W,C,0.6168109774589539
W,W,0.7021745443344116
C,W,0.7215354442596436
W,W,0.8853710293769836
C,C,0.7379692792892456
W,W,0.8249219059944153
C,W,0.7643880844116211
W,W,0.7861365079879761
W,W,0.7210849523544312
C,C,0.5490773916244507
C,W,0.5428404211997986
W,W,0.7694595456123352
W,W,0.8383428454399109
W,W,0.6083546280860901
C,W,0.7697274088859558
W,W,0.9555808901786804
C,C,0.8334391117095947
W,W,0.532006561756134
W,W,0.9813678860664368
C,W,0.8762436509132385
W,W,0.9507699608802795
W,W,0.9594842791557312
C,C,0.9459677338600159
W,W,0.9077043533325195
W,W,0.9584308862686157
W,C,0.6705954074859619
C,W,0.8374691009521484
W,C,0.658731997013092
W,W,0.6285792589187622
C,C,0.7104665040969849
W,C,0.5041171908378601
C,C,0.6751181483268738
W,W,0.9815990328788757
C,C,0.9108505845069885
W,W,0.7356843948364258
W,W,0.8365218043327332
C,W,0.9933962821960449
W,W,0.840542733669281
W,C,0.6376954317092896
W,W,0.9725267291069031
W,W,0.9654674530029297
C,C,0.9680690765380859
W,W,0.6561950445175171
W,W,0.9843965172767639
W,W,0.7421092391014099
C,C,0.5474504232406616
W,W,0.5677903890609741
C,W,0.6952080130577087
W,W,0.9141284227371216
W,C,0.5332342386245728
C,C,0.5683969259262085
W,W,0.7910709381103516
W,C,0.6614624261856079
C,W,0.78276526927948
C,W,0.9728140830993652
W,C,0.6844571232795715
W,C,0.5539677739143372
W,W,0.6908141374588013
W,W,0.8216171264648438
C,C,0.5054866671562195
C,W,0.925736665725708
W,W,0.9559208750724792
W,C,0.5828246474266052
C,C,0.555047869682312
W,C,0.5310272574424744
C,C,0.602131724357605
W,W,0.7192978262901306
W,W,0.7092176079750061
C,C,0.6466020941734314
W,W,0.9957341551780701
C,W,0.9235873818397522
W,W,0.9492936730384827
W,W,0.6256212592124939
C,W,0.5684249401092529
C,W,0.633675217628479
W,W,0.7810938954353333
W,W,0.8488901257514954
W,W,0.9175527691841125
C,W,0.5644699335098267
W,W,0.6448951363563538
W,W,0.7514072060585022
W,W,0.6178833246231079
W,W,0.5707470774650574
W,W,0.9151281118392944
C,C,0.8937235474586487
C,W,0.5661564469337463
W,W,0.8436969518661499
W,C,0.807548999786377
W,W,0.5937153100967407
W,W,0.5771746635437012
W,W,0.9903040528297424
C,W,0.8008721470832825
W,W,0.8847821354866028
W,C,0.5313323140144348
W,C,0.7419072389602661
C,W,0.9324088096618652
W,W,0.9937567710876465
W,W,0.7927762269973755
C,W,0.5198232531547546
W,C,0.616201639175415
W,W,0.7498679161071777
W,W,0.9287986159324646
C,W,0.7163362503051758
W,W,0.9275528192520142
W,W,0.5085962414741516
C,C,0.9124834537506104
W,W,0.8782346248626709
W,W,0.697295606136322
W,W,0.8855812549591064
C,C,0.534979522228241
W,W,0.5673933625221252
C,C,0.7788428068161011
W,W,0.9197352528572083
W,C,0.7241771221160889
C,C,0.636493444442749
W,W,0.8332483768463135
W,W,0.9249025583267212
W,W,0.8482956290245056
C,C,0.5901625156402588
C,W,0.6446086764335632
W,W,0.8379001617431641
W,W,0.9321039915084839
W,C,0.5298665165901184
C,W,0.9122002124786377
W,W,0.9129742383956909
W,C,0.7820906639099121
W,W,0.7986951470375061
W,W,0.753955602645874
W,W,0.9355441331863403
C,W,0.4996781647205353
W,W,0.9014758467674255
W,W,0.7123401761054993
W,W,0.629808247089386
W,W,0.9019479751586914
C,W,0.8012250661849976
C,W,0.7221528887748718
W,W,0.8984140753746033
W,W,0.8972460627555847
W,W,0.8381105065345764
W,W,0.8253233432769775
W,W,0.5965670347213745
W,C,0.7610468864440918
C,C,0.40279296040534973
W,W,0.8305084705352783
C,W,0.9848688840866089
W,W,0.6020836234092712
C,C,0.6778746247291565
W,W,0.8958977460861206
W,W,0.5674930214881897
C,C,0.8134872317314148
C,W,0.5997777581214905
W,W,0.5548826456069946
W,W,0.8461588621139526
W,W,0.6619812846183777
W,W,0.9185171723365784
W,W,0.810660183429718
C,W,0.8761240243911743
W,C,0.6105149984359741
W,W,0.9599176645278931
C,W,0.8333355188369751
W,C,0.6753411889076233
W,W,0.9336345195770264
W,W,0.8491102457046509
W,W,0.8623314499855042
W,W,0.9066648483276367
C,W,0.6615064144134521
W,W,0.7973968982696533
W,W,0.5008769631385803
W,W,0.982337474822998
C,W,0.8141036629676819
W,C,0.66377192735672
W,W,0.8964546918869019
W,W,0.5173861384391785
C,C,0.8024552464485168
W,W,0.6646001935005188
W,W,0.8533963561058044
W,W,0.8128941059112549
C,W,0.9259333610534668
W,W,0.5767771601676941
W,W,0.8624866604804993
W,W,0.7963904142379761
W,C,0.6459580063819885
W,W,0.8428983092308044
W,W,0.9278027415275574
W,C,0.559622049331665
C,C,0.7448601722717285
C,W,0.622501015663147
W,C,0.5053513050079346
W,W,0.9346305131912231
W,W,0.8208638429641724
W,W,0.9480189085006714
W,C,0.5817224979400635
C,W,0.923209547996521
W,W,0.7730622291564941
W,W,0.8977923393249512
W,W,0.6269271373748779
W,W,0.91193687915802
W,W,0.6023886203765869
C,C,0.6538665890693665
W,C,0.5540143251419067
W,W,0.9221492409706116
C,W,0.8005843162536621
W,W,0.8841934204101562
W,W,0.6134673953056335
C,W,0.8946035504341125
C,W,0.7346326112747192
W,C,0.7232526540756226
C,W,0.7732633948326111
W,W,0.764141857624054
W,W,0.9519508481025696
C,W,0.5964568257331848
W,C,0.5576029419898987
C,W,0.9249668121337891
C,W,0.5571017265319824
W,C,0.7304255962371826
W,W,0.5075618028640747
C,W,0.6561571359634399
W,W,0.8064379096031189
C,W,0.5679292678833008
W,W,0.6704040765762329
C,W,0.6643654704093933
C,C,0.7854631543159485
C,W,0.9519590735435486
W,W,0.7693113684654236
W,W,0.9319117069244385
W,W,0.7538487315177917
W,W,0.909851610660553
C,W,0.7364736795425415
W,W,0.8785540461540222
W,W,0.9527207612991333
W,W,0.6267452836036682
C,C,0.704860508441925
W,W,0.8815202713012695
W,W,0.565426230430603
W,C,0.5870037078857422
W,W,0.892655074596405
W,W,0.8055680394172668
C,W,0.9048920273780823
W,W,0.6502346992492676
W,W,0.8938102722167969
W,W,0.6894322633743286
W,C,0.7149467468261719
W,W,0.8587274551391602
W,W,0.8196142911911011
W,W,0.9377474784851074
C,W,0.6916592121124268
W,W,0.859565258026123
C,C,0.5153353810310364
C,W,0.5802505612373352
C,W,0.5937084555625916
C,C,0.6978354454040527
C,C,0.669663667678833
C,W,0.9758049845695496
C,C,0.7613875865936279
W,W,0.9834752082824707
W,C,0.7323257327079773
W,C,0.5187455415725708
W,W,0.979971706867218
C,W,0.822683572769165
C,C,0.6560564637184143
W,W,0.98773592710495
C,C,0.9327482581138611
C,W,0.592963457107544
W,C,0.5147974491119385
C,W,0.6508516073226929
W,W,0.9945533275604248
C,W,0.6186579465866089
C,W,0.7578849792480469
C,W,0.6869340538978577
C,C,0.8896546363830566
C,C,0.6355622410774231
W,W,0.9899623990058899
C,W,0.7152075171470642
C,C,0.723085343837738
C,C,0.7685565948486328
C,W,0.7688440084457397
W,W,0.9740235209465027
W,W,0.6283228993415833
C,W,0.7696735858917236
C,W,0.6340143084526062
C,W,0.6506962776184082
C,C,0.6944575309753418
W,W,0.8709020614624023
C,C,0.8115415573120117
C,C,0.5416278839111328
W,C,0.5784526467323303
W,W,0.9652013182640076
W,W,0.9238652586936951
W,C,0.7815075516700745
C,C,0.8544632792472839
W,W,0.8894246816635132
C,W,0.9238170385360718
C,C,0.837067186832428
W,W,0.8355756402015686
W,W,0.9738743305206299
C,C,0.9603011608123779
W,W,0.9899527430534363
C,C,0.818916916847229
C,W,0.639941394329071
C,C,0.6437151432037354
C,W,0.8880350589752197
C,W,0.9388470649719238
W,W,0.9010049104690552
C,W,0.7110575437545776
W,W,0.6563242077827454
C,C,0.6518717408180237
C,C,0.6219520568847656
W,W,0.9319279789924622
W,W,0.9705867767333984
W,C,0.5123810768127441
W,W,0.861097514629364
C,W,0.6895143389701843
C,C,0.5166770815849304
C,W,0.936675488948822
W,C,0.6601227521896362
C,W,0.8482755422592163
W,C,0.6915332674980164
C,C,0.4507456421852112
W,C,0.45020249485969543
C,W,0.6634206175804138
W,W,0.6071038842201233
C,C,0.6633105874061584
C,W,0.8662458658218384
W,W,0.885761022567749
W,W,0.8608781099319458
W,W,0.8095437288284302
C,W,0.5795073509216309
C,C,0.6414631009101868
C,C,0.5501952767372131
C,W,0.7347162961959839
W,C,0.5534465312957764
C,W,0.8309126496315002
W,W,0.673915445804596
W,W,0.985253632068634
W,W,0.9722151756286621
C,C,0.7519155740737915
C,W,0.5483939051628113
W,W,0.9522985816001892
W,W,0.8172757029533386
C,C,0.8976835012435913
C,W,0.8178709745407104
C,W,0.9263419508934021
C,C,0.8910123109817505
C,C,0.7124661803245544
W,W,0.9832344055175781
W,W,0.9789116382598877
C,C,0.7384096384048462
C,W,0.7783731818199158
C,W,0.5886925458908081
W,C,0.6131609082221985
W,W,0.9961456060409546
C,W,0.631015419960022
C,W,0.6698821187019348
W,C,0.6896379590034485
W,C,0.726513147354126
C,C,0.7690311670303345
C,W,0.801089882850647
W,C,0.5178269147872925
C,W,0.7537007331848145
C,W,0.5094946026802063
W,W,0.9912998080253601
C,W,0.9565325975418091
W,C,0.5723804235458374
C,C,0.9579866528511047
W,W,0.5540123581886292
C,W,0.5610760450363159
C,C,0.7550031542778015
W,W,0.9740608334541321
C,C,0.504615068435669
C,C,0.744265615940094
W,W,0.4636733829975128
C,W,0.7549430727958679
W,C,0.6168529987335205
C,C,0.5334876775741577
C,W,0.7944518327713013
C,C,0.6049014329910278
W,W,0.5906442403793335
W,C,0.6812681555747986
C,C,0.7226399183273315
C,C,0.5410966873168945
W,W,0.8124485611915588
C,C,0.8551318049430847
W,C,0.523027777671814
C,C,0.7564511299133301
C,W,0.6342926621437073
C,W,0.5053516030311584
C,W,0.4837091565132141
W,W,0.6966729760169983
C,C,0.7698270678520203
C,C,0.8635201454162598
W,W,0.9963135123252869
W,C,0.8426549434661865
C,C,0.9030040502548218
W,W,0.7791421413421631
C,W,0.7531411647796631
C,C,0.6584175229072571
W,W,0.8432073593139648
C,C,0.7526180744171143
W,W,0.9475283622741699
W,W,0.9891797304153442
W,C,0.7064062356948853
C,C,0.7428802251815796
W,W,0.9849380254745483
W,W,0.8467159271240234
W,W,0.7941030263900757
W,W,0.7719665169715881
C,C,0.6297363042831421
W,W,0.8757662773132324
C,C,0.6313886642456055
C,W,0.8325818777084351
W,W,0.8238655924797058
C,W,0.8914380073547363
W,W,0.9702976942062378
C,C,0.7003493905067444
C,C,0.8247882723808289
C,W,0.516219973564148
W,W,0.9845705628395081
C,W,0.5087341666221619
W,W,0.9556172490119934
C,W,0.8046795129776001
W,W,0.9692342281341553
W,W,0.9695472121238708
W,W,0.9622718691825867
C,C,0.50079345703125
W,W,0.9645484089851379
W,C,0.5027422308921814
W,W,0.9287976622581482
W,W,0.8864869475364685
W,W,0.8380446434020996
W,C,0.7397759556770325
C,W,0.9701617360115051
W,W,0.9740632176399231
W,W,0.9475720524787903
W,W,0.9358921051025391
W,W,0.9739395976066589
W,W,0.598442018032074
C,W,0.7767285704612732
W,W,0.9651097059249878
W,W,0.8110436201095581
W,C,0.6628720760345459
W,C,0.57551509141922
C,C,0.7967509031295776
W,W,0.9221562147140503
C,W,0.8976017236709595
W,W,0.9900600910186768
W,W,0.8385831713676453
C,W,0.9457027912139893
C,C,0.8561801314353943
C,C,0.5313265323638916
W,W,0.9658800959587097
C,W,0.7687440514564514
W,W,0.9731724262237549
W,W,0.9941374063491821
W,W,0.7396400570869446
W,W,0.7512402534484863
C,W,0.6366894245147705
W,W,0.6794207692146301
C,W,0.7896486520767212
C,W,0.7524615526199341
W,W,0.9198290109634399
W,C,0.6947686672210693
C,W,0.6433096528053284
C,W,0.7124038338661194
W,W,0.702150285243988
W,W,0.6736159324645996
W,C,0.5702848434448242
C,C,0.4151418209075928
W,W,0.7611072063446045
W,W,0.9001477956771851
C,W,0.9903275370597839
W,C,0.5126623511314392
W,W,0.996134877204895
C,C,0.6877213716506958
W,C,0.5476951599121094
C,C,0.36753806471824646
C,C,0.569862961769104
C,W,0.5757248997688293
W,W,0.97244793176651
W,W,0.8183596730232239
W,W,0.8392805457115173
W,W,0.7400075793266296
C,C,0.8231514692306519
W,W,0.7639040350914001
W,W,0.8811925053596497
W,W,0.9151523113250732
W,C,0.5632332563400269
W,W,0.8389586806297302
C,W,0.8488569259643555
W,W,0.9920797944068909
C,C,0.5413406491279602
W,W,0.8989651799201965
W,W,0.9679297804832458
C,C,0.9119575619697571
W,W,0.9936386942863464
W,W,0.8966470956802368
W,W,0.7770110964775085
C,W,0.6527186632156372
W,C,0.6353305578231812
W,W,0.9953476786613464
W,W,0.6895300149917603
W,W,0.9704702496528625
W,W,0.7479554414749146
C,C,0.7536712288856506
W,W,0.9612895846366882
C,W,0.8016524910926819
C,C,0.47839146852493286
C,C,0.7495375275611877
W,C,0.614955484867096
C,W,0.7285394668579102
W,C,0.5085086822509766
W,W,0.6530736088752747
C,W,0.6364683508872986
C,C,0.4910905361175537
