ID,TOKEN,TAG
2,video,I
2,From,P
2,the,I
2,negative,I
2,corner,I
2,while,I
2,some,I
2,commented,I
2,they,I
2,were,I
2,appalled,I
2,Air,I
2,New,I
2,Zealand,I
2,would,I
2,be,I
2,so,I
2,sexist,I
2,others,I
2,said,I
2,the,I
2,Sports,I
2,Illustrated,I
2,version,I
2,just,I
2,isn't,I
2,all,I
2,that,I
2,clever,I
2,--,I
2,a,I
2,disappointing,I
2,follow,I
2,up,I
2,to,I
2,the,I
2,airline's,I
2,creative,I
2,safety,I
2,videos,I
2,of,I
2,the,I
2,past,I
2,What,Q
2,company,I
2,did,I
2,Air,I
2,New,I
2,Zealand,I
2,collaborate,I
2,with,I
2,the,I
2,make,I
2,the,I
2,new,I
2,video?,I
2,BMX,W
2,GQ,W
2,Playboy,W
2,Sports,C
2,Illustrated,I
3,(CNN),P
3,--,I
3,Air,I
3,New,I
3,Zealand's,I
3,latest,I
3,in-flight,I
3,safety,I
3,video,I
3,released,I
3,Tuesday,I
3,is,I
3,already,I
3,another,I
3,viral,I
3,hit,I
3,but,I
3,is,I
3,encountering,I
3,some,I
3,turbulence,I
3,over,I
3,its,I
3,use,I
3,of,I
3,several,I
3,bikini-clad,I
3,Sports,I
3,Illustrated,I
3,models,I
3,View,P
3,the,I
3,video,I
3,here,I
3,Previous,I
3,versions,I
3,of,I
3,the,I
3,video,I
3,--,I
3,starring,I
3,anything,I
3,from,I
3,Hobbits,I
3,to,I
3,Bear,I
3,Grylls,I
3,to,I
3,New,I
3,Zealand's,I
3,all,I
3,conquering,I
3,All,I
3,Blacks,I
3,rugby,I
3,team,I
3,--,I
3,have,I
3,revolutionized,I
3,the,I
3,on-board,I
3,safety,I
3,message,I
3,airlines,I
3,deliver,I
3,to,I
3,passengers,I
3,The,P
3,most,I
3,recent,I
3,effort,I
3,though,I
3,is,I
3,being,I
3,criticized,I
3,by,I
3,some,I
3,as,I
3,neither,I
3,ground-breaking,I
3,nor,I
3,as,I
3,creative,I
3,after,I
3,the,I
3,airline,I
3,teamed,I
3,up,I
3,with,I
3,Sports,I
3,Illustrated,I
3,magazine,I
3,to,I
3,produce,I
3,what,I
3,it's,I
3,calling,I
3,The,I
3,world's,I
3,most,I
3,beautiful,I
3,safety,I
3,video,I
3,The,P
3,Safety,I
3,in,I
3,Paradise,I
3,video,I
3,which,I
3,rolls,I
3,out,I
3,on,I
3,Air,I
3,New,I
3,Zealand,I
3,flights,I
3,at,I
3,the,I
3,end,I
3,of,I
3,February,I
3,is,I
3,beautifully,I
3,shot,I
3,and,I
3,certainly,I
3,cheerful,I
3,and,I
3,fun,I
3,It,P
3,was,I
3,filmed,I
3,in,I
3,the,I
3,Cook,I
3,Islands,I
3,--,I
3,home,I
3,to,I
3,several,I
3,stunning,I
3,beaches,I
3,--,I
3,and,I
3,coincides,I
3,with,I
3,the,I
3,50th,I
3,anniversary,I
3,of,I
3,Sports,I
3,Illustrated's,I
3,Swimsuit,I
3,franchise,I
3,Earlier,P
3,videos,I
3,have,I
3,been,I
3,witty,I
3,clever,I
3,and,I
3,quirky,I
3,but,I
3,the,I
3,paradise,I
3,video,I
3,combines,I
3,a,I
3,far,I
3,less,I
3,subtle,I
3,use,I
3,of,I
3,eye-catching,I
3,material,I
3,--,I
3,using,I
3,four,I
3,of,I
3,the,I
3,planet's,I
3,most,I
3,beautiful,I
3,and,I
3,scantily,I
3,clad,I
3,women,I
3,to,I
3,deliver,I
3,information,I
3,to,I
3,passengers,I
3,The,P
3,models,I
3,include,I
3,Ariel,I
3,Meredith,I
3,Chrissy,I
3,Teigen,I
3,Hannah,I
3,Davis,I
3,and,I
3,Jessica,I
3,Gomes,I
3,Christie,P
3,Brinkley,I
3,makes,I
3,a,I
3,cameo,I
3,It,P
3,seems,I
3,that,I
3,suddenly,I
3,they,I
3,are,I
3,saying,I
3,that,I
3,my,I
3,sexuality,I
3,is,I
3,all,I
3,that,I
3,matters,I
3,about,I
3,me,I
3,one,I
3,critic,I
3,Massey,I
3,University,I
3,lecturer,I
3,and,I
3,feminist,I
3,commentator,I
3,Deborah,I
3,Russell,I
3,told,I
3,the,I
3,Sydney,I
3,Morning,I
3,Herald,I
3,Social,P
3,media,I
3,reaction,I
3,to,I
3,the,I
3,video,I
3,was,I
3,predictably,I
3,mixed,I
3,though,I
3,the,I
3,majority,I
3,of,I
3,commenters,I
3,on,I
3,Facebook,I
3,and,I
3,Twitter,I
3,appeared,I
3,to,I
3,support,I
3,the,I
3,video,I
3,--,I
3,and,I
3,the,I
3,women,I
3,in,I
3,it,I
3,Many,P
3,praised,I
3,Air,I
3,New,I
3,Zealand,I
3,for,I
3,using,I
3,beautiful,I
3,women,I
3,to,I
3,promote,I
3,the,I
3,Cook,I
3,Islands,I
3,and,I
3,complimented,I
3,the,I
3,airline,I
3,on,I
3,its,I
3,marketing,I
3,prowess,I
3,given,I
3,the,I
3,mass,I
3,of,I
3,media,I
3,attention,I
3,now,I
3,being,I
3,given,I
3,to,I
3,the,I
3,safety,I
3,video,I
3,From,P
3,the,I
3,negative,I
3,corner,I
3,while,I
3,some,I
3,commented,I
3,they,I
3,were,I
3,appalled,I
3,Air,I
3,New,I
3,Zealand,I
3,would,I
3,be,I
3,so,I
3,sexist,I
3,others,I
3,said,I
3,the,I
3,Sports,I
3,Illustrated,I
3,version,I
3,just,I
3,isn't,I
3,all,I
3,that,I
3,clever,I
3,--,I
3,a,I
3,disappointing,I
3,follow,I
3,up,I
3,to,I
3,the,I
3,airline's,I
3,creative,I
3,safety,I
3,videos,I
3,of,I
3,the,I
3,past,I
3,How,Q
3,many,I
3,named,I
3,models,I
3,to,I
3,appear,I
3,in,I
3,the,I
3,video?,I
3,5,C
3,4,W
3,3,W
3,2002,W
4,(CNN),P
4,--,I
4,Air,I
4,New,I
4,Zealand's,I
4,latest,I
4,in-flight,I
4,safety,I
4,video,I
4,released,I
4,Tuesday,I
4,is,I
4,already,I
4,another,I
4,viral,I
4,hit,I
4,but,I
4,is,I
4,encountering,I
4,some,I
4,turbulence,I
4,over,I
4,its,I
4,use,I
4,of,I
4,several,I
4,bikini-clad,I
4,Sports,I
4,Illustrated,I
4,models,I
4,View,P
4,the,I
4,video,I
4,here,I
4,Previous,I
4,versions,I
4,of,I
4,the,I
4,video,I
4,--,I
4,starring,I
4,anything,I
4,from,I
4,Hobbits,I
4,to,I
4,Bear,I
4,Grylls,I
4,to,I
4,New,I
4,Zealand's,I
4,all,I
4,conquering,I
4,All,I
4,Blacks,I
4,rugby,I
4,team,I
4,--,I
4,have,I
4,revolutionized,I
4,the,I
4,on-board,I
4,safety,I
4,message,I
4,airlines,I
4,deliver,I
4,to,I
4,passengers,I
4,The,P
4,most,I
4,recent,I
4,effort,I
4,though,I
4,is,I
4,being,I
4,criticized,I
4,by,I
4,some,I
4,as,I
4,neither,I
4,ground-breaking,I
4,nor,I
4,as,I
4,creative,I
4,after,I
4,the,I
4,airline,I
4,teamed,I
4,up,I
4,with,I
4,Sports,I
4,Illustrated,I
4,magazine,I
4,to,I
4,produce,I
4,what,I
4,it's,I
4,calling,I
4,The,I
4,world's,I
4,most,I
4,beautiful,I
4,safety,I
4,video,I
4,The,P
4,Safety,I
4,in,I
4,Paradise,I
4,video,I
4,which,I
4,rolls,I
4,out,I
4,on,I
4,Air,I
4,New,I
4,Zealand,I
4,flights,I
4,at,I
4,the,I
4,end,I
4,of,I
4,February,I
4,is,I
4,beautifully,I
4,shot,I
4,and,I
4,certainly,I
4,cheerful,I
4,and,I
4,fun,I
4,It,P
4,was,I
4,filmed,I
4,in,I
4,the,I
4,Cook,I
4,Islands,I
4,--,I
4,home,I
4,to,I
4,several,I
4,stunning,I
4,beaches,I
4,--,I
4,and,I
4,coincides,I
4,with,I
4,the,I
4,50th,I
4,anniversary,I
4,of,I
4,Sports,I
4,Illustrated's,I
4,Swimsuit,I
4,franchise,I
4,Earlier,P
4,videos,I
4,have,I
4,been,I
4,witty,I
4,clever,I
4,and,I
4,quirky,I
4,but,I
4,the,I
4,paradise,I
4,video,I
4,combines,I
4,a,I
4,far,I
4,less,I
4,subtle,I
4,use,I
4,of,I
4,eye-catching,I
4,material,I
4,--,I
4,using,I
4,four,I
4,of,I
4,the,I
4,planet's,I
4,most,I
4,beautiful,I
4,and,I
4,scantily,I
4,clad,I
4,women,I
4,to,I
4,deliver,I
4,information,I
4,to,I
4,passengers,I
4,The,P
4,models,I
4,include,I
4,Ariel,I
4,Meredith,I
4,Chrissy,I
4,Teigen,I
4,Hannah,I
4,Davis,I
4,and,I
4,Jessica,I
4,Gomes,I
4,Christie,P
4,Brinkley,I
4,makes,I
4,a,I
4,cameo,I
4,It,P
4,seems,I
4,that,I
4,suddenly,I
4,they,I
4,are,I
4,saying,I
4,that,I
4,my,I
4,sexuality,I
4,is,I
4,all,I
4,that,I
4,matters,I
4,about,I
4,me,I
4,one,I
4,critic,I
4,Massey,I
4,University,I
4,lecturer,I
4,and,I
4,feminist,I
4,commentator,I
4,Deborah,I
4,Russell,I
4,told,I
4,the,I
4,Sydney,I
4,Morning,I
4,Herald,I
4,Social,P
4,media,I
4,reaction,I
4,to,I
4,the,I
4,video,I
4,was,I
4,predictably,I
4,mixed,I
4,though,I
4,the,I
4,majority,I
4,of,I
4,commenters,I
4,on,I
4,Facebook,I
4,and,I
4,Twitter,I
4,appeared,I
4,to,I
4,support,I
4,the,I
4,video,I
4,--,I
4,and,I
4,the,I
4,women,I
4,in,I
4,it,I
4,Many,P
4,praised,I
4,Air,I
4,New,I
4,Zealand,I
4,for,I
4,using,I
4,beautiful,I
4,women,I
4,to,I
4,promote,I
4,the,I
4,Cook,I
4,Islands,I
4,and,I
4,complimented,I
4,the,I
4,airline,I
4,on,I
4,its,I
4,marketing,I
4,prowess,I
4,given,I
4,the,I
4,mass,I
4,of,I
4,media,I
4,attention,I
4,now,I
4,being,I
4,given,I
4,to,I
4,the,I
4,safety,I
4,video,I
4,From,P
4,the,I
4,negative,I
4,corner,I
4,while,I
4,some,I
4,commented,I
4,they,I
4,were,I
4,appalled,I
4,Air,I
4,New,I
4,Zealand,I
4,would,I
4,be,I
4,so,I
4,sexist,I
4,others,I
4,said,I
4,the,I
4,Sports,I
4,Illustrated,I
4,version,I
4,just,I
4,isn't,I
4,all,I
4,that,I
4,clever,I
4,--,I
4,a,I
4,disappointing,I
4,follow,I
4,up,I
4,to,I
4,the,I
4,airline's,I
4,creative,I
4,safety,I
4,videos,I
4,of,I
4,the,I
4,past,I
4,How,Q
4,might,I
4,Air,I
4,New,I
4,Zealand's,I
4,video,I
4,partner,I
4,benefited,I
4,from,I
4,helping,I
4,to,I
4,make,I
4,this,I
4,video?,I
4,By,W
4,gaining,I
4,visibility,I
4,By,W
4,making,I
4,money,I
4,off,I
4,of,I
4,the,I
4,video,I
4,Coincides,C
4,with,I
4,the,I
4,50th,I
4,anniversary,I
4,of,I
4,Sports,I
4,Illustrated's,I
4,Swimsuit,I
4,franchise,I
4,Did,W
4,not,I
4,coincide,I
4,with,I
4,the,I
4,50th,I
4,anniversary,I
4,of,I
4,Sports,I
4,Illustrated's,I
4,Swimsuit,I
4,franchise,I
4,By,W
4,not,I
4,having,I
4,to,I
4,pay,I
4,for,I
4,the,I
4,set,I
5,(CNN),P
5,--,I
5,Air,I
5,New,I
5,Zealand's,I
5,latest,I
5,in-flight,I
5,safety,I
5,video,I
5,released,I
5,Tuesday,I
5,is,I
5,already,I
5,another,I
5,viral,I
5,hit,I
5,but,I
5,is,I
5,encountering,I
5,some,I
5,turbulence,I
5,over,I
5,its,I
5,use,I
5,of,I
5,several,I
5,bikini-clad,I
5,Sports,I
5,Illustrated,I
5,models,I
5,View,P
5,the,I
5,video,I
5,here,I
5,Previous,I
5,versions,I
5,of,I
5,the,I
5,video,I
5,--,I
5,starring,I
5,anything,I
5,from,I
5,Hobbits,I
5,to,I
5,Bear,I
5,Grylls,I
5,to,I
5,New,I
5,Zealand's,I
5,all,I
5,conquering,I
5,All,I
5,Blacks,I
5,rugby,I
5,team,I
5,--,I
5,have,I
5,revolutionized,I
5,the,I
5,on-board,I
5,safety,I
5,message,I
5,airlines,I
5,deliver,I
5,to,I
5,passengers,I
5,The,P
5,most,I
5,recent,I
5,effort,I
5,though,I
5,is,I
5,being,I
5,criticized,I
5,by,I
5,some,I
5,as,I
5,neither,I
5,ground-breaking,I
5,nor,I
5,as,I
5,creative,I
5,after,I
5,the,I
5,airline,I
5,teamed,I
5,up,I
5,with,I
5,Sports,I
5,Illustrated,I
5,magazine,I
5,to,I
5,produce,I
5,what,I
5,it's,I
5,calling,I
5,The,I
5,world's,I
5,most,I
5,beautiful,I
5,safety,I
5,video,I
5,The,P
5,Safety,I
5,in,I
5,Paradise,I
5,video,I
5,which,I
5,rolls,I
5,out,I
5,on,I
5,Air,I
5,New,I
5,Zealand,I
5,flights,I
5,at,I
5,the,I
5,end,I
5,of,I
5,February,I
5,is,I
5,beautifully,I
5,shot,I
5,and,I
5,certainly,I
5,cheerful,I
5,and,I
5,fun,I
5,It,P
5,was,I
5,filmed,I
5,in,I
5,the,I
5,Cook,I
5,Islands,I
5,--,I
5,home,I
5,to,I
5,several,I
5,stunning,I
5,beaches,I
5,--,I
5,and,I
5,coincides,I
5,with,I
5,the,I
5,50th,I
5,anniversary,I
5,of,I
5,Sports,I
5,Illustrated's,I
5,Swimsuit,I
5,franchise,I
5,Earlier,P
5,videos,I
5,have,I
5,been,I
5,witty,I
5,clever,I
5,and,I
5,quirky,I
5,but,I
5,the,I
5,paradise,I
5,video,I
5,combines,I
5,a,I
5,far,I
5,less,I
5,subtle,I
5,use,I
5,of,I
5,eye-catching,I
5,material,I
5,--,I
5,using,I
5,four,I
5,of,I
5,the,I
5,planet's,I
5,most,I
5,beautiful,I
5,and,I
5,scantily,I
5,clad,I
5,women,I
5,to,I
5,deliver,I
5,information,I
5,to,I
5,passengers,I
5,The,P
5,models,I
5,include,I
5,Ariel,I
5,Meredith,I
5,Chrissy,I
5,Teigen,I
5,Hannah,I
5,Davis,I
5,and,I
5,Jessica,I
5,Gomes,I
5,Christie,P
5,Brinkley,I
5,makes,I
5,a,I
5,cameo,I
5,It,P
5,seems,I
5,that,I
5,suddenly,I
5,they,I
5,are,I
5,saying,I
5,that,I
5,my,I
5,sexuality,I
5,is,I
5,all,I
5,that,I
5,matters,I
5,about,I
5,me,I
5,one,I
5,critic,I
5,Massey,I
5,University,I
5,lecturer,I
5,and,I
5,feminist,I
5,commentator,I
5,Deborah,I
5,Russell,I
5,told,I
5,the,I
5,Sydney,I
5,Morning,I
5,Herald,I
5,Social,P
5,media,I
5,reaction,I
5,to,I
5,the,I
5,video,I
5,was,I
5,predictably,I
5,mixed,I
5,though,I
5,the,I
5,majority,I
5,of,I
5,commenters,I
5,on,I
5,Facebook,I
5,and,I
5,Twitter,I
5,appeared,I
5,to,I
5,support,I
5,the,I
5,video,I
5,--,I
5,and,I
5,the,I
5,women,I
5,in,I
5,it,I
5,Many,P
5,praised,I
5,Air,I
5,New,I
5,Zealand,I
5,for,I
5,using,I
5,beautiful,I
5,women,I
5,to,I
5,promote,I
5,the,I
5,Cook,I
5,Islands,I
5,and,I
5,complimented,I
5,the,I
5,airline,I
5,on,I
5,its,I
5,marketing,I
5,prowess,I
5,given,I
5,the,I
5,mass,I
5,of,I
5,media,I
5,attention,I
5,now,I
5,being,I
5,given,I
5,to,I
5,the,I
5,safety,I
5,video,I
5,From,P
5,the,I
5,negative,I
5,corner,I
5,while,I
5,some,I
5,commented,I
5,they,I
5,were,I
5,appalled,I
5,Air,I
5,New,I
5,Zealand,I
5,would,I
5,be,I
5,so,I
5,sexist,I
5,others,I
5,said,I
5,the,I
5,Sports,I
5,Illustrated,I
5,version,I
5,just,I
5,isn't,I
5,all,I
5,that,I
5,clever,I
5,--,I
5,a,I
5,disappointing,I
5,follow,I
5,up,I
5,to,I
5,the,I
5,airline's,I
5,creative,I
5,safety,I
5,videos,I
5,of,I
5,the,I
5,past,I
5,How,Q
5,was,I
5,the,I
5,Safety,I
5,in,I
5,Paradise,I
5,video,I
5,received?,I
5,Is,C
5,being,I
5,criticized,I
5,by,I
5,some,I
5,as,I
5,neither,I
5,ground-breaking,I
5,nor,I
5,as,I
5,creative,I
5,Everyone,W
5,loved,I
5,it,I
5,Social,W
5,Media,I
5,outrage,I
5,is,I
5,overwhelming,I
5,It,W
5,is,I
5,praised,I
5,for,I
5,being,I
5,the,I
5,least,I
5,sexist,I
5,in,I
5,recent,I
5,years,I
5,Reactions,C
5,have,I
5,been,I
5,mixed,I
5,from,I
5,negative,I
5,to,I
5,positive,I
6,(CNN),P
6,--,I
6,Air,I
6,New,I
6,Zealand's,I
6,latest,I
6,in-flight,I
6,safety,I
6,video,I
6,released,I
6,Tuesday,I
6,is,I
6,already,I
6,another,I
6,viral,I
6,hit,I
6,but,I
6,is,I
6,encountering,I
6,some,I
6,turbulence,I
6,over,I
6,its,I
6,use,I
6,of,I
6,several,I
6,bikini-clad,I
6,Sports,I
6,Illustrated,I
6,models,I
6,View,P
6,the,I
6,video,I
6,here,I
6,Previous,I
6,versions,I
6,of,I
6,the,I
6,video,I
6,--,I
6,starring,I
6,anything,I
6,from,I
6,Hobbits,I
6,to,I
6,Bear,I
6,Grylls,I
6,to,I
6,New,I
6,Zealand's,I
6,all,I
6,conquering,I
6,All,I
6,Blacks,I
6,rugby,I
6,team,I
6,--,I
6,have,I
6,revolutionized,I
6,the,I
6,on-board,I
6,safety,I
6,message,I
6,airlines,I
6,deliver,I
6,to,I
6,passengers,I
6,The,P
6,most,I
6,recent,I
6,effort,I
6,though,I
6,is,I
6,being,I
6,criticized,I
6,by,I
6,some,I
6,as,I
6,neither,I
6,ground-breaking,I
6,nor,I
6,as,I
6,creative,I
6,after,I
6,the,I
6,airline,I
6,teamed,I
6,up,I
6,with,I
6,Sports,I
6,Illustrated,I
6,magazine,I
6,to,I
6,produce,I
6,what,I
6,it's,I
6,calling,I
6,The,I
6,world's,I
6,most,I
6,beautiful,I
6,safety,I
6,video,I
6,The,P
6,Safety,I
6,in,I
6,Paradise,I
6,video,I
6,which,I
6,rolls,I
6,out,I
6,on,I
6,Air,I
6,New,I
6,Zealand,I
6,flights,I
6,at,I
6,the,I
6,end,I
6,of,I
6,February,I
6,is,I
6,beautifully,I
6,shot,I
